Id,SalePrice
1988,173231.3810693714
1989,192528.172511992
1990,211347.88314976505
1991,239359.86544856348
1992,211235.85356550562
1993,164159.06102213665
1994,230163.87486030319
1995,179592.87618255062
1996,260857.58465743152
1997,296524.14760130964
1998,325591.83770730044
1999,264196.9203951688
2000,316213.80884932086
2001,263723.42892092216
2002,239285.20223961188
2003,250129.0894171487
2004,279488.6360780506
2005,220148.3933315671
2006,227805.55889982512
2007,254768.32727877726
2008,217846.58107017796
2009,194648.83455104867
2010,191123.15885494472
2011,146374.64132213045
2012,170267.51787850788
2013,177246.1774451243
2014,186048.88852078706
2015,206503.93383481252
2016,191963.8303104136
2017,198688.75261814776
2018,115780.77401938429
2019,130132.35830613677
2020,106615.99331681391
2021,99955.40777165549
2022,183536.47910521488
2023,143355.46740459837
2024,260948.16386225884
2025,345035.6539155476
2026,176343.56338958337
2027,161661.42524536743
2028,150701.49996934328
2029,168963.46205723673
2030,264349.0574379767
2031,238896.17347556184
2032,249353.7411389706
2033,252641.8183333007
2034,169447.47871078967
2035,219520.1979294089
2036,200855.05953879017
2037,210475.45880333983
2038,314512.82395318826
2039,223023.74711021467
2040,288906.13028780016
2041,290449.11735284247
2042,207633.6188929823
2043,179361.23465228907
2044,158442.72654659426
2045,229703.91907224632
2046,148272.73701312824
2047,142914.4309470243
2048,140580.55818037456
2049,137369.3217463789
2050,177188.80336907614
2051,102371.85235589182
2052,127244.15959374503
2053,147709.41789151655
2054,96300.91322996683
2055,156504.64599609334
2056,145442.88321227694
2057,114943.21960926025
2058,226461.6677788859
2059,130461.19094850092
2060,171828.4955700389
2061,181046.82392169413
2062,127727.38885867065
2063,116962.49151544456
2064,142811.1796648074
2065,117894.2756452479
2066,164075.2282198768
2067,106460.67283229709
2068,141559.7235445995
2069,87651.38570992698
2070,116974.11226592498
2071,90841.98926051286
2072,135361.2270339246
2073,132295.3255478918
2074,185502.56329855378
2075,146843.56205540698
2076,119952.85147297173
2077,159134.71436755464
2078,127523.6025504422
2079,130558.14410336631
2080,120392.234598199
2081,124919.74014093266
2082,128246.80594402009
2083,148009.7903786521
2084,112341.10767313706
2085,117267.558924869
2086,102163.82537997853
2087,122828.90732849188
2088,99335.42596592986
2089,75588.92280750812
2090,128108.7412522603
2091,115527.73117493083
2092,124307.17674668734
2093,119628.59652585273
2094,108738.6769343824
2095,152242.89019139827
2096,81545.58360146775
2097,92741.84555789913
2098,145457.42651206467
2099,57292.12768180663
2100,76577.54209854512
2101,112751.16154385993
2102,126527.36069176125
2103,106053.20817346504
2104,134626.89122422767
2105,127027.4716973971
2106,63548.342211613264
2107,206048.93811824528
2108,115465.12979799259
2109,113323.66146166835
2110,127097.60189098213
2111,140564.4556567339
2112,139777.04519128188
2113,122703.11069531676
2114,116744.65296795814
2115,162967.30538107126
2116,118642.80245822232
2117,147967.4075303288
2118,122627.31490193837
2119,112510.11048548027
2120,114398.50752283775
2121,90553.11617757706
2122,117542.52597017003
2123,79532.94592319005
2124,151993.77579088174
2125,120890.36620536089
2126,152716.56949434956
2127,152148.74529689254
2128,125917.5391339651
2129,89863.52754780852
2130,136772.87209880847
2131,133991.27407109994
2132,116607.91609547913
2133,118096.49975930418
2134,114852.58476856496
2135,89888.24002779888
2136,77600.46325679724
2137,111052.1282826525
2138,137928.00888738292
2139,153089.659238254
2140,139845.31583967136
2141,146258.119622981
2142,128695.47673387936
2143,148541.63127860878
2144,119751.99271244653
2145,137428.35354157083
2146,173679.19137680306
2147,134863.51036104525
2148,135625.89424979838
2149,151748.91812596066
2150,233408.40728310292
2151,107640.63549473808
2152,175195.37179462804
2153,168478.4970546196
2154,107273.3161629743
2155,135188.81713263827
2156,262836.56679033255
2157,234468.35124143196
2158,239809.1080061159
2159,211795.4374062759
2160,173856.53870927804
2161,236434.65996490148
2162,379402.88963426126
2163,341420.8441314773
2164,251017.46554624048
2165,199528.1408189979
2166,150419.84024808
2167,220898.32884378
2168,195342.2558943222
2169,191364.47488164555
2170,219852.56258241285
2171,155836.78875125537
2172,133950.27283560342
2173,175091.26370794058
2174,230727.59291940846
2175,298098.0241210334
2176,311450.1682380152
2177,247073.4830188603
2178,209488.97254847313
2179,138367.44021120013
2180,214821.57886237995
2181,191500.86423373313
2182,221910.34331918057
2183,193917.08907092048
2184,121557.43671091832
2185,113120.06803190813
2186,150218.62719980403
2187,154173.39587326272
2188,155565.3924050567
2189,258211.38983388568
2190,80310.06741309495
2191,79953.3171736419
2192,93150.51058904466
2193,100931.93754595231
2194,99942.83397044518
2195,107615.49793613094
2196,103322.65219832417
2197,115645.61388388467
2198,167007.78132177613
2199,194481.4028382308
2200,145122.82914941257
2201,138520.51965099518
2202,218079.25120573593
2203,136554.422716881
2204,180072.5373518534
2205,116553.22413341794
2206,143264.04336430682
2207,226594.27902017193
2208,262971.5771268079
2209,229178.94522389243
2210,117284.99637602801
2211,112393.04763348313
2212,115121.14969923245
2213,104873.71981038977
2214,126487.89448575767
2215,102962.78021511299
2216,141004.3694458008
2217,62727.61730102271
2218,82246.94475160685
2219,71489.37068292969
2220,73659.25784106593
2221,310750.3051159318
2222,261671.23704033706
2223,270768.61018482584
2224,210702.6942171843
2225,116668.82857323198
2226,180887.1850425573
2227,200195.41270655693
2228,269939.57932498335
2229,259137.43785842395
2230,148453.54187935372
2231,207150.2185574869
2232,181600.71720823244
2233,182831.78375242613
2234,241872.3470245649
2235,217678.79647159943
2236,262694.9209554823
2237,327980.472502898
2238,199868.56463916547
2239,106986.92650032854
2240,150239.57776792895
2241,159789.62925857276
2242,128640.61562653835
2243,126698.86965587213
2244,110650.63481489928
2245,101755.72211135966
2246,141948.39173128988
2247,107035.43905436617
2248,122764.7034389078
2249,120125.39451966147
2250,129250.09891167036
2251,93520.37214568756
2252,185189.255703378
2253,156570.2046101716
2254,178678.04286384064
2255,186748.387005654
2256,174489.02779775087
2257,205513.8407737037
2258,159870.68316247367
2259,175555.25104117513
2260,158740.50232715684
2261,182915.26922555701
2262,213215.17194468164
2263,348103.6425671785
2264,469963.4768817695
2265,160248.7033368135
2266,293552.0027971569
2267,360814.36275615334
2268,403830.10951985704
2269,150876.89728141396
2270,190998.70073266426
2271,226882.6208091407
2272,191055.7930839238
2273,162576.79761938524
2274,177285.86776608197
2275,155933.0914882272
2276,195863.2228440229
2277,180563.61638408407
2278,150865.8021364269
2279,123234.92153037687
2280,119374.36387929477
2281,166746.81881141686
2282,185497.04146237872
2283,110148.49980375866
2284,111243.48885698918
2285,143275.50568586422
2286,123392.65527816168
2287,350499.9665702107
2288,272408.19361860486
2289,362084.9661040461
2290,406010.35988911387
2291,321290.5759815167
2292,443441.66815310187
2293,434105.6371927651
2294,396557.6682811203
2295,447754.30717738735
2296,287373.828508429
2297,321260.5065063181
2298,328134.8782304978
2299,339933.21043096273
2300,332574.86209065345
2301,291973.7241281058
2302,249217.4428764292
2303,249671.45085927492
2304,243836.27092774946
2305,201134.40479481948
2306,195639.72672898447
2307,200241.0068246997
2308,229766.8124968322
2309,275463.8498020693
2310,216197.25225479796
2311,203526.7018087717
2312,172664.2862849625
2313,169684.96759444816
2314,169201.92106827183
2315,176720.37179573413
2316,194097.54848157082
2317,194314.429086503
2318,177169.30498454804
2319,178783.81607157638
2320,184494.19348666846
2321,243147.28588009995
2322,175685.29107448194
2323,183812.5101613398
2324,171533.31395087944
2325,211948.55769270728
2326,170119.81990353952
2327,205030.15089067203
2328,225119.68565097114
2329,187553.30333501898
2330,179533.41188492873
2331,345793.4977350682
2332,388059.47223996086
2333,324950.6272830074
2334,254357.53278592613
2335,272754.0082377906
2336,313050.9476899649
2337,204721.825706569
2338,274960.5053034701
2339,221137.98088238138
2340,392656.6753878352
2341,211507.09940879952
2342,245577.86850724666
2343,227785.08262081863
2344,207032.6945785148
2345,232591.7238477018
2346,215598.1624403859
2347,201586.05007453714
2348,239758.21934911152
2349,177013.6351742791
2350,291889.23738488765
2351,254079.94104844675
2352,256141.47295414645
2353,244565.32710268573
2354,141159.59696245103
2355,148168.88662756595
2356,151913.9074596065
2357,188919.00709015143
2358,196414.1298031849
2359,130793.66431869156
2360,117221.5647291721
2361,146343.53422295355
2362,276457.88689272973
2363,137911.0821682925
2364,154908.6337078323
2365,221649.61280198372
2366,193196.28776867804
2367,235295.52066847155
2368,215737.26779398063
2369,230736.71610545646
2370,169885.92596300293
2371,164936.12806573682
2372,194449.9894152248
2373,288556.4431608698
2374,296541.01735941734
2375,256879.90224620452
2376,298211.1002148465
2377,345099.4018550363
2378,147058.22318181666
2379,188885.3976191924
2380,145791.1638540014
2381,171059.49694659762
2382,209106.45667710714
2383,210429.03598127275
2384,254469.62014117106
2385,161967.60511612534
2386,133531.0926977903
2387,138108.91700379484
2388,100110.99451992528
2389,119737.47406562635
2390,148858.41344884207
2391,144109.5911171489
2392,116952.05509385178
2393,168925.66498958878
2394,138905.14104058826
2395,216268.0982712108
2396,145683.13030617585
2397,231541.4583000672
2398,128916.01798820919
2399,65288.293315921204
2400,61243.6722214847
2401,117063.40421445816
2402,137673.0906745318
2403,143269.64904451635
2404,153511.85897745533
2405,164239.58607097575
2406,144215.0060201339
2407,124330.69983524903
2408,147856.77564247482
2409,120822.71181654805
2410,176373.44121319498
2411,114757.57907506869
2412,157550.39059168918
2413,128186.35147704252
2414,148666.93061246295
2415,135409.26628357652
2416,128794.66960190905
2417,136558.36399724154
2418,133152.43447160666
2419,122573.77851282468
2420,121016.854524418
2421,146862.1804849824
2422,110733.1193406884
2423,114957.55925499118
2424,151580.08528430568
2425,189836.8237645
2426,130444.91354426427
2427,132411.2858285839
2428,172435.85525294705
2429,113132.97958082324
2430,130499.06421554416
2431,105318.6080686422
2432,146992.46946519066
2433,144500.03643745568
2434,135894.4329003476
2435,151574.37479681784
2436,105536.74832884569
2437,105777.15695739999
2438,121803.10308470773
2439,105265.51884680112
2440,122635.79023096882
2441,91112.5071643694
2442,94011.4803465235
2443,122480.0778006801
2444,133400.98886671124
2445,89789.28632037556
2446,134346.2610439939
2447,186146.2800279407
2448,124745.76155369886
2449,114874.18016895655
2450,146340.9162274603
2451,124929.03824727435
2452,200071.89651983016
2453,94824.8387434913
2454,125905.29192451811
2455,119908.70118145664
2456,134212.08453648034
2457,133766.4131350557
2458,127502.9974526845
2459,112005.64546781228
2460,141693.431021127
2461,125034.98696116003
2462,131784.244797882
2463,127013.78086747583
2464,167835.0230517977
2465,144690.3699035255
2466,116551.87415230715
2467,131944.49468518991
2468,76320.77878636372
2469,76060.26954000298
2470,184933.9780184588
2471,218685.49832289512
2472,154768.00717231212
2473,111618.39995249858
2474,70142.1189843528
2475,219462.65138505533
2476,116066.96934805151
2477,127867.29072941025
2478,153415.2468546587
2479,101713.70629785626
2480,148242.09213462245
2481,122255.4530722083
2482,125565.89171642256
2483,109638.55968435558
2484,126198.18026750901
2485,129705.52125352975
2486,152306.09548409918
2487,169986.9678335536
2488,157404.27820953718
2489,155478.64405854582
2490,149397.26673343027
2491,93850.09012892019
2492,192903.33804952665
2493,147258.825669347
2494,146812.31553217833
2495,90437.19537758334
2496,250213.74926416215
2497,153836.57424474813
2498,108302.82359504199
2499,92163.38471692834
2500,123358.24476438621
2501,138246.81363387287
2502,141921.77665791908
2503,99119.04041292398
2504,190891.80530027716
2505,219352.1018535479
2506,255012.62103870133
2507,281512.03359220474
2508,252584.16993212313
2509,211498.5145944442
2510,219224.93671733278
2511,177775.80922275205
2512,205462.12228748802
2513,220493.11950019753
2514,258497.8043662379
2515,153176.92994177298
2516,171036.185033814
2517,143529.55317735646
2518,150838.8908425624
2519,231942.93835620207
2520,218361.47783935475
2521,184949.8111634562
2522,225927.65122801575
2523,115088.54098221421
2524,137132.1017273014
2525,149971.91175702604
2526,142500.70411638613
2527,113466.34550416614
2528,127356.54841639326
2529,133891.77989716
2530,128284.19742152476
2531,258754.1193582762
2532,225410.61508160125
2533,197484.9001928469
2534,232508.65550090105
2535,310206.72948184167
2536,232451.1056980906
2537,248871.91815153643
2538,183051.76177678088
2539,185241.94803733088
2540,179910.46982472457
2541,176598.504790718
2542,163675.33688045538
2543,113864.04948217372
2544,122953.03686274313
2545,133587.02321832842
2546,127680.87798985775
2547,144682.09630448808
2548,159331.6323770668
2549,160514.7965992959
2550,306704.31346580404
2551,140463.6271304754
2552,125359.64505846114
2553,75634.75103403382
2554,98857.73634295199
2555,115608.28205101512
2556,98726.3493055459
2557,108100.1117065213
2558,171503.66808925677
2559,136213.98981240706
2560,150607.43908275288
2561,140477.1305796848
2562,142572.42035339196
2563,152217.14974277947
2564,206301.2026203746
2565,135386.1335275438
2566,155012.78974430767
2567,138508.08062410503
2568,212304.37762384224
2569,226995.83409290167
2570,115178.33452390686
2571,181964.37508955813
2572,148590.4269833807
2573,224783.19929494473
2574,303155.6451736106
2575,133639.2620905529
2576,117553.205371136
2577,140129.75459684516
2578,82148.89106395666
2579,63043.51263262548
2580,103497.30815804857
2581,111334.23391064099
2582,108002.74323987139
2583,298874.20148530934
2584,174851.72503805126
2585,180987.62113422528
2586,220242.6523178762
2587,196629.33115702285
2588,142130.34465140986
2589,150727.8050061544
2590,206347.45979430582
2591,221319.49926676293
2592,218900.01094942828
2593,249056.61169350642
2594,183314.3374490598
2595,193688.3206769429
2596,303256.29496535077
2597,181480.7546155009
2598,280353.87613270263
2599,312345.28192576236
2600,158783.6397259775
2601,147405.22603489814
2602,82853.38663007319
2603,97046.72648071423
2604,88509.90508826729
2605,78616.11133413082
2606,144988.5789250849
2607,218279.82955587094
2608,199105.9972130745
2609,168825.8756684362
2610,111100.83872873463
2611,114284.13173388518
2612,157772.3994449981
2613,130321.94557952638
2614,125182.73696362613
2615,159720.29253118584
2616,148022.31510317515
2617,176966.91705767703
2618,198774.458147807
2619,203990.66561946363
2620,185186.48247083538
2621,178650.49299176136
2622,183228.98997116368
2623,251700.1971654017
2624,300849.9647470955
2625,294168.1105581274
2626,175088.24961549914
2627,163116.80107589797
2628,471539.274382627
2629,461802.1330898694
2630,376828.800713841
2631,473256.4189686498
2632,426392.1826214115
2633,328129.12880243367
2634,407352.78493295214
2635,157697.23506689258
2636,169322.07735540572
2637,172608.2351491687
2638,266826.9466817487
2639,186740.78439172063
2640,151072.14584663184
2641,105378.23750774504
2642,188392.72470178266
2643,103993.34177805594
2644,126501.7179714627
2645,112449.89073678122
2646,93603.9323260434
2647,104570.98052770064
2648,145147.97284919914
2649,152274.08159252958
2650,139816.606778816
2651,140348.1135563572
2652,398242.2795276165
2653,257914.10372244686
2654,256828.0287883628
2655,388601.3135667339
2656,317884.08083825384
2657,350305.7618589401
2658,304957.25282350247
2659,300824.0265627427
2660,350545.4057901388
2661,358975.56273915595
2662,364630.0256799223
2663,295248.83542032435
2664,266035.8698720912
2665,321130.6224800739
2666,291351.14769204776
2667,170211.0805681589
2668,175398.12763377352
2669,182618.11815178033
2670,277759.35620860383
2671,180235.80486411526
2672,197056.14204073636
2673,205486.30064392296
2674,194600.9444266131
2675,167529.20244976354
2676,185530.12822146044
2677,197485.01012470198
2678,249850.35697855725
2679,275895.44418319396
2680,280954.4017730955
2681,403034.9450103704
2682,325450.7039477166
2683,466537.5945528146
2684,305171.3451350505
2685,334809.5335834866
2686,255201.50111873008
2687,319855.29784499755
2688,219065.92431280372
2689,206947.5580335809
2690,410387.4249633742
2691,189787.74670832034
2692,143541.5637741242
2693,199514.96241747498
2694,139259.67395557972
2695,194371.0805813692
2696,177802.50755092464
2697,184140.97993862053
2698,191413.3599495355
2699,173989.16133696702
2700,158233.90713993364
2701,151547.2575857355
2702,109746.85159964465
2703,119836.9719464387
2704,143607.22216551262
2705,115504.19864416744
2706,112097.28641189393
2707,124323.05240832969
2708,134401.6582552204
2709,106794.1630756227
2710,125478.5628916536
2711,324720.7968257484
2712,375503.3340289723
2713,173983.16830988345
2714,149937.17264629007
2715,171311.05977188438
2716,140873.90671806122
2717,190557.40453376135
2718,223643.61376514562
2719,153322.31373521217
2720,177951.5947547763
2721,137350.4479934079
2722,165075.14313214968
2723,143162.0123358899
2724,125866.47415811212
2725,131982.91463920742
2726,149591.25391206754
2727,181814.774351003
2728,179012.48583739693
2729,150304.80597783256
2730,146959.97093795383
2731,126277.29680646579
2732,125284.16391063084
2733,162522.32272668873
2734,148399.01764211763
