Id,SalePrice
1740,221760.72066104825
1741,198227.23999978977
1742,168713.03960388052
1743,175179.8868649872
1744,322925.3787934522
1745,218755.62447999205
1746,177003.64903303818
1747,210891.86670889342
1748,217660.7377190339
1749,141846.03810235567
1750,123392.00014622412
1751,250662.41569536336
1752,114864.5038145362
1753,149622.25368121124
1754,189070.9875444529
1755,166164.9003463729
1756,130063.54327796004
1757,120543.04107517874
1758,146634.8728114504
1759,163509.78759842418
1760,167948.77766790433
1761,145831.57140416658
1762,183782.10684705392
1763,182416.74626281013
1764,113008.83935687352
1765,169326.6969937099
1766,196099.32032027683
1767,235674.82359425662
1768,141756.7857043481
1769,176012.9258078875
1770,155174.7205099248
1771,118615.82584645912
1772,133810.85234197232
1773,126476.8433110155
1774,144415.83541791255
1775,143330.76218760406
1776,128939.07703496687
1777,103622.30903631491
1778,144261.91136563043
1779,124850.43216808987
1780,170178.75524804665
1781,125462.8097033007
1782,88945.61261977996
1783,142331.75728531097
1784,109218.89748723689
1785,116297.07409075441
1786,148335.67383966834
1787,165844.15305515841
1788,62571.262150936986
1789,96969.31617027402
1790,80591.68616738978
1791,190119.71781647328
1792,156513.907413449
1793,129136.53567071505
1794,158286.6311729301
1795,135981.44345454677
1796,120344.82680020334
1797,112797.51445897967
1798,120219.52569267405
1799,109815.33678509331
1800,123783.53106797294
1801,129070.03522404518
1802,133239.17933617037
1803,146481.1496887178
1804,138526.73227804305
1805,135693.44439062758
1806,127196.81191827392
1807,134881.59067448293
1808,120714.23118018969
1809,126642.31865919598
1810,137669.59407943033
1811,88378.6728896527
1812,97900.60277532839
1813,122129.03090770202
1814,95127.06221678838
1815,57249.394835770094
1816,99569.15955531097
1817,109147.71462482098
1818,143315.3321695933
1819,123522.0289979838
1820,57211.82198037477
1821,111770.45902272032
1822,158016.67431873947
1823,46403.41626729193
1824,127053.48622407374
1825,137337.33295086067
1826,107646.21416365934
1827,101842.25258081613
1828,138220.2511286522
1829,123425.70018386185
1830,148440.11964307373
1831,141922.07269659167
1832,72213.28162473069
1833,136594.24756428108
1834,122350.47199495466
1835,125401.71428080735
1836,123157.97623236319
1837,89542.99091615026
1838,126247.26565323328
1839,96692.80171968117
1840,155057.67557172631
1841,139784.23808952
1842,86058.97302434822
1843,130512.14236071536
1844,133380.30518102608
1845,143785.09272835587
1846,155639.594812312
1847,171255.16092845856
1848,55090.45833416803
1849,106088.0113011029
1850,116203.0674114635
1851,148797.5981083524
1852,123789.64888226266
1853,123715.40085133348
1854,163408.1102569602
1855,147707.07473032965
1856,230484.64096961694
1857,127148.98000250846
1858,127823.91008896008
1859,111701.89545911853
1860,152144.49237570495
1861,112118.02847906934
1862,329352.3281995188
1863,306455.9476659449
1864,306561.7231226463
1865,332452.1647247661
1866,307356.19989826396
1867,226324.3148425712
1868,282874.07977729524
1869,206301.59508649854
1870,225864.96090746054
1871,244614.3856747424
1872,175187.88396228105
1873,258261.95517604565
1874,150150.3883686598
1875,191728.8450202771
1876,197284.04539788316
1877,210394.07362592348
1878,200029.494863159
1879,130453.2601185686
1880,129098.61979819385
1881,253489.31104765716
1882,247043.16810462228
1883,184807.42676317075
1884,206506.85790275276
1885,234181.32684427142
1886,274910.8529158285
1887,216891.2928549463
1888,276907.19028687826
1889,172761.35452839907
1890,115988.55081025633
1891,125852.66089915585
1892,99543.36405346025
1893,130979.1837157818
1894,123435.84992121524
1895,133768.50937947968
1896,122712.29824572158
1897,118632.04484067728
1898,117196.46666976392
1899,162065.08381952002
1900,154009.997855715
1901,176120.14142348678
1902,158213.99402656735
1903,221496.32428803408
1904,138416.40446492945
1905,203584.7238071607
1906,144415.10034282794
1907,218605.8144839262
1908,108173.169718531
1909,128862.72684793679
1910,119311.97978691729
1911,225230.9729078769
1912,329385.0154133586
1913,139947.95423434238
1914,61223.5745872526
1915,299128.555596202
1916,64142.64605979822
1917,241828.39132876025
1918,141824.18202855217
1919,175078.51602012495
1920,155042.20171548723
1921,350194.7962140411
1922,301695.248414062
1923,239247.8079848087
1924,242892.9757806184
1925,196682.77153184434
1926,351459.04075399274
1927,133682.33269703193
1928,156800.41624757877
1929,125550.6462308843
1930,122329.8426897263
1931,137170.60140130066
1932,135911.58324880395
1933,185674.87244382422
1934,178050.04835353716
1935,167282.75620262657
1936,187905.0952584813
1937,185692.3886428481
1938,169166.86255732618
1939,238580.53779126704
1940,192451.449889592
1941,165951.93332800228
1942,180807.84217241037
1943,219353.1183806447
1944,343732.0333707454
1945,374438.57779498014
1946,129508.60806315759
1947,256709.93443595344
1948,167448.19585448276
1949,237939.15106600695
1950,190916.3052511667
1951,243339.21270775367
1952,218590.21246700006
1953,173186.1668769234
1954,177558.32907571387
1955,136957.7376475346
1956,327133.60331501166
1957,148704.59476891346
1958,291791.1371619201
1959,146406.38261231806
1960,111490.01811782626
1961,119384.83313557443
1962,96379.942767045
1963,106241.42481730992
1964,104801.35614994136
1965,140527.23037773673
1966,134525.56342806137
1967,301636.2565066692
1968,404245.9417650706
1969,365080.5003163862
1970,385494.48573271674
1971,453897.9511650754
1972,368126.1845919927
1973,283567.8698978047
1974,321194.11901198264
1975,599271.3930518419
1976,283638.81630620494
1977,360906.42014177813
1978,334548.6412858945
1979,322888.05605977477
1980,218187.4495505178
1981,333722.04961020965
1982,229636.80071176315
1983,213847.58196057673
1984,168119.0442526936
1985,225256.0230428486
1986,211661.7724156024
1987,183283.73015232457
1988,174710.99320284277
1989,191751.3683806026
1990,209180.7645209366
1991,238598.41325236348
1992,212538.68644562722
1993,171251.93122897772
1994,223057.93118429504
1995,180706.64053840007
1996,265474.8625424182
1997,292000.73797691026
1998,310584.07571507833
1999,273857.098095154
2000,326156.6329246162
2001,280361.8046816024
2002,237844.57581672992
2003,257201.80227753063
2004,295398.7472990854
2005,225748.05462200084
2006,223270.94680458773
2007,256449.24850660336
2008,221788.36744661382
2009,197612.03313363134
2010,195400.5797516035
2011,139166.0485210893
2012,178391.566036537
2013,174882.95126934655
2014,179361.37454322845
2015,209521.76154673068
2016,190280.11946461553
2017,194869.50925084556
2018,113269.46100490462
2019,132753.38299929647
2020,101000.59228606556
2021,96252.74176108534
2022,192524.31259951714
2023,140398.8101068811
2024,271675.83510208974
2025,346634.73144834023
2026,177563.5787628379
2027,159224.20128260032
2028,151328.04832683547
2029,165947.63041646715
2030,268935.4340589523
2031,236834.30749184918
2032,242307.07995404123
2033,247579.92033378172
2034,171042.52097899787
2035,226203.5962699171
2036,202488.4576715767
2037,216362.85849226906
2038,318736.5651761672
2039,229557.3957631813
2040,285513.04861985287
2041,298913.2309212574
2042,210220.36880284132
2043,184278.15146441374
2044,159953.3277146163
2045,219270.14560317324
2046,153358.76381135537
2047,141292.98175409122
2048,139745.3287289925
2049,142836.87025730748
2050,170102.93535330755
2051,100650.36310960108
2052,120156.25135378988
2053,150869.44624020165
2054,93834.20821169167
2055,160238.44583572866
2056,147863.88460981371
2057,108818.06666610784
2058,217653.9049176102
2059,130216.60000902221
2060,178781.14359811312
2061,173348.49187109477
2062,126863.92588303555
2063,119934.28545277906
2064,140144.91557873588
2065,118647.00665888678
2066,164489.54101348785
2067,107089.17087336793
2068,146248.7383273126
2069,85631.02832460764
2070,115323.77718723172
2071,92246.27342649778
2072,131954.97978582178
2073,128317.29946689168
2074,181644.5810109231
2075,142299.95304928356
2076,114795.03785317272
2077,163773.66395260114
2078,124294.85588112203
2079,127152.9633865182
2080,118665.6468725197
2081,123813.76207831384
2082,118533.5862383179
2083,146278.60520398096
2084,109089.80740794631
2085,112389.04115556313
2086,106918.26123593187
2087,121247.49762890872
2088,95799.7116043331
2089,76549.21996501554
2090,127528.67177767328
2091,112412.40972064469
2092,122887.58340397998
2093,114608.16158681407
2094,108737.26526376927
2095,151176.23038210496
2096,82723.58930060067
2097,95535.17198991937
2098,148083.09924489819
2099,56534.12344315615
2100,70607.02230102586
2101,110713.7220813252
2102,122939.27969351989
2103,102071.28642400932
2104,138823.70756860645
2105,129391.79609225245
2106,66896.95469524412
2107,188581.41882401312
2108,114561.32776717191
2109,112094.53253020188
2110,125166.96035587994
2111,135074.12510512478
2112,136860.17428712168
2113,121251.4359662862
2114,121173.10769472625
2115,164104.42130517817
2116,120134.6403753419
2117,149811.4364231387
2118,124748.73995185053
2119,120205.68556142354
2120,111572.3565794287
2121,108084.45541526547
2122,122341.15596124223
2123,83756.76771930922
2124,158396.50465480765
2125,120360.84897546544
2126,150970.84406501023
2127,152666.8265110366
2128,121336.52547297173
2129,84797.71054642047
2130,133967.99889681104
2131,137579.5695950245
2132,117067.5903373191
2133,118849.56563478762
2134,117727.43899956057
2135,88755.70014934076
2136,81356.12819135445
2137,106313.53603453393
2138,136111.3776330495
2139,148827.12475085023
2140,141880.10376243593
2141,150504.02596395338
2142,129211.57611451758
2143,149620.9901373284
2144,122037.24807645992
2145,141662.54630442063
2146,170883.7557856535
2147,138893.25473767542
2148,131767.82349357026
2149,152801.7389337475
2150,234693.90749401736
2151,114476.20323435457
2152,163856.99585856666
2153,178147.78415331
2154,100783.73120942587
2155,135937.58331286104
2156,257409.11191542086
2157,236100.95746231088
2158,241823.368831194
2159,220070.30287062927
2160,184630.30233859995
2161,236631.69320813994
2162,387068.11138648674
2163,332156.0194391733
2164,258249.6913744581
2165,202626.54028181976
2166,158182.55816972072
2167,216100.40252181137
2168,190267.2611763575
2169,191886.25192374332
2170,211141.93188960635
2171,158802.36691187674
2172,132061.7659436514
2173,178329.19778494502
2174,225293.35318262028
2175,295187.7876937122
2176,302797.6498363673
2177,239908.46243638752
2178,213157.76840405958
2179,136934.8760091308
2180,217280.72223472377
2181,195372.22498419575
2182,228185.51060866858
2183,193103.69062114635
2184,117119.02605933366
2185,114644.54553271309
2186,149047.44628748635
2187,154433.94791225833
2188,153516.18936809446
2189,254814.99695513674
2190,79263.66036976158
2191,78798.44501705053
2192,87976.315690906
2193,107618.19346769564
2194,104818.99890148047
2195,105445.01988482912
2196,99086.56769629758
2197,118137.4321399408
2198,159131.7914826814
2199,200575.55478871285
2200,143863.3149565836
2201,143072.36619120903
2202,222420.17175575744
2203,135392.59326545565
2204,181942.809940337
2205,120504.15741400974
2206,141963.8582647512
2207,227492.3583071955
2208,269213.82074653055
2209,254085.03800219164
2210,117154.35592862313
2211,110525.93363806722
2212,117162.70681530795
2213,105164.00413662643
2214,122921.877596134
2215,95544.176278385
2216,147120.0419894478
2217,60793.145652436906
2218,77768.40990730497
2219,70081.50221280142
2220,71338.42174413752
2221,300182.22737783514
2222,270210.4888684409
2223,284260.0711145857
2224,211533.56515129996
2225,115904.39691235202
2226,187489.88493553235
2227,198083.48635394522
2228,261815.9102218745
2229,263830.5797152443
2230,151982.66828447703
2231,215315.16453914743
2232,180374.3520587677
2233,187237.4364218845
2234,242035.182298033
2235,211550.2858241394
2236,265288.72410524875
2237,306130.6958034737
2238,199695.27582160433
2239,104781.65577619274
2240,148377.61042951304
2241,160260.23911426432
2242,126442.1199679016
2243,124561.5441955602
2244,107508.3505880218
2245,99330.47103734544
2246,142396.53410195038
2247,113116.94027849074
2248,119954.75521289725
2249,118227.83675962858
2250,128897.56667396364
2251,96836.16614232933
2252,187302.78813514917
2253,156781.47369422737
2254,178605.8893117489
2255,182385.92553119286
2256,171889.9934951194
2257,203595.3872641612
2258,158637.91561140178
2259,172667.4595295827
2260,147656.88764419474
2261,187594.51514758248
2262,214532.55904046944
2263,359434.7032374284
2264,485805.5525949056
2265,158973.1673745642
2266,293952.3898476151
2267,360813.29660745437
2268,396076.26022385946
2269,148624.73426195563
2270,197050.00118613424
2271,215951.8752580268
2272,193036.92669293442
2273,162437.99056400885
2274,179250.25766111672
2275,156922.85611155815
2276,188354.15995668605
2277,175046.22918802497
2278,147463.45381746732
2279,120494.03350230347
2280,116848.25933879366
2281,164315.3093927531
2282,187642.4691351839
2283,110267.85417395344
2284,110289.98042442392
2285,140921.27988992626
2286,121928.25346786488
2287,355096.43770441227
2288,274768.3171224136
2289,373964.1626931304
2290,428362.7656859927
2291,325621.03665972344
2292,439248.7745950465
2293,447183.38764496124
2294,378826.07860013586
2295,526175.1773534481
2296,290667.4659056434
2297,331697.25705755746
2298,341698.25614071963
2299,346089.4119323466
2300,337253.0522962095
2301,315617.8495652413
2302,254758.09326273724
2303,249352.34003601587
2304,256156.0986785924
2305,204867.3695124946
2306,198734.10561956817
2307,208547.85781078078
2308,236329.93593459475
2309,279070.0820576984
2310,224593.0573689116
2311,210329.45564004712
2312,173852.93377610302
2313,170790.5662719759
2314,173752.35944425708
2315,180113.32278448797
2316,193618.33186446616
2317,194772.1633107729
2318,179438.2742076205
2319,185098.9492423988
2320,187230.21041142725
2321,238771.7604918452
2322,186299.48139945374
2323,193164.04435160643
2324,179734.89448260367
2325,216234.19929716596
2326,180076.0186588589
2327,201374.26079696088
2328,222295.63455815063
2329,187983.5348740794
2330,179522.0440428809
2331,338214.47659222584
2332,374766.345085976
2333,318704.86449507345
2334,252981.62300480634
2335,272757.44125244877
2336,302593.55727361445
2337,203052.68820070813
2338,270063.7080587347
2339,224693.6977636486
2340,394848.1797469832
2341,221196.87282176275
2342,241192.3342845944
2343,233509.00440905715
2344,212940.87482394872
2345,234284.08865910477
2346,218915.88815533277
2347,201827.79572517145
2348,251647.84185528074
2349,183484.46850116056
2350,304640.11938234005
2351,256435.11694018985
2352,257139.0704292428
2353,248030.95485312416
2354,143402.4897523646
2355,148561.48313669825
2356,149998.79588088798
2357,188711.04703884746
2358,200061.9859930246
2359,132638.26228457657
2360,114344.21925995681
2361,147972.93390234996
2362,267446.0545102362
2363,128343.09042453616
2364,154363.39371175296
2365,221747.3151752606
2366,196690.86843268565
2367,224035.61985562986
2368,212774.44801967774
2369,225511.03778476696
2370,166242.80454614988
2371,159361.12302408085
2372,191308.4934231969
2373,286637.2879585323
2374,318773.36107874964
2375,248743.84057817762
2376,296706.0877887562
2377,331337.16087412625
2378,150117.999578897
2379,195797.63988575406
2380,146210.11833916418
2381,171545.2375113962
2382,210255.9574076298
2383,203243.41341203693
2384,248146.53397998732
2385,160775.78951212481
2386,131406.93269110553
2387,134530.63319853385
2388,102359.48845993733
2389,118773.61755582283
2390,150530.09116882994
2391,145275.4127853652
2392,116006.0278755635
2393,172004.23897701944
2394,137542.38087748364
2395,210013.15418425156
2396,143306.24340025982
2397,235252.9045866861
2398,131047.12838139766
2399,69825.6319452063
2400,67229.60342872616
2401,117793.30243469
2402,137709.18050475064
2403,148107.00607748455
2404,153272.00355226974
2405,160428.2727846439
2406,141726.1907594429
2407,119069.72133754156
2408,148108.1629433935
2409,117175.69730602721
2410,173334.74092069492
2411,111072.43017630216
2412,155793.48620808497
2413,127925.48166321544
2414,153462.65776743676
2415,135180.32981294158
2416,125888.80234364793
2417,135260.3564735452
2418,135311.6982883496
2419,124373.42532960662
2420,119471.69701586386
2421,152356.82560799795
2422,106725.32767815227
2423,114106.29069444977
2424,160080.3521036433
2425,200568.46424487865
2426,131730.29021853663
2427,131081.37675448722
2428,176916.01268717114
2429,109857.91818172863
2430,129971.5487176506
2431,106231.86882596888
2432,146639.1762204498
2433,145544.35751958372
2434,134841.67188610032
2435,153206.49330869812
2436,109401.3280838467
2437,101956.1534691782
2438,120119.26055929666
2439,100544.49757118853
2440,123144.56519156705
2441,90297.424910382
2442,93776.21478744416
2443,126210.06676457537
2444,138026.6976968536
2445,90690.74540551325
2446,142110.72509755686
2447,190353.90433188746
2448,126819.07133550054
2449,114297.81351065062
2450,148562.61110615113
2451,120545.54431622234
2452,195750.67166052744
2453,93440.4940026818
2454,120894.14252002
2455,118832.0335700252
2456,132722.02970978266
2457,142272.04605077748
2458,134741.40166281696
2459,113241.60155205434
2460,144137.4320991806
2461,129138.13227269126
2462,133334.7875704379
2463,126521.54823920227
2464,176486.76979210248
2465,145543.89812389403
2466,113369.39510951753
2467,128598.07788204678
2468,84298.61235709017
2469,81723.46814450933
2470,187323.51831818913
2471,213487.15797592545
2472,161109.9453428326
2473,109134.53923897303
2474,69175.49278802755
2475,219601.8851577623
2476,112487.04809749391
2477,126570.1042775119
2478,154826.18710631412
2479,103902.68401492901
2480,153164.6053006265
2481,124125.25323321339
2482,121581.09588224464
2483,109110.58554524707
2484,123858.82471517102
2485,126971.04216221187
2486,147243.17456837144
2487,157596.86489275258
2488,165516.83833239268
2489,156587.0597513637
2490,149496.81055971948
2491,92787.32456907572
2492,206838.9698408427
2493,150751.3619564315
2494,144119.5697531054
2495,85198.14610364019
2496,245957.28674082737
2497,154209.81051253938
2498,109062.98514893901
2499,84505.94962373449
2500,119815.36907871946
2501,135619.03001384082
2502,142547.06768370298
2503,96156.38437847274
2504,203623.47707852875
2505,225453.72107676367
2506,256267.6224749345
2507,275294.3422929067
2508,252865.59119667346
2509,214312.02226261498
2510,219344.47041333892
2511,174050.41818280317
2512,202719.4348650933
2513,221471.35347300483
2514,271246.4695180158
2515,155825.7266165945
2516,173036.65938587146
2517,150566.00282470093
2518,157392.68186183032
2519,235874.107861822
2520,219831.27183392123
2521,187113.1158540863
2522,227752.78220206246
2523,112775.89525156781
2524,137007.21154336366
2525,154844.48762935481
2526,140686.68941547148
2527,119419.21036949896
2528,129782.92403036218
2529,135331.40660853536
2530,124587.02184975195
2531,259137.77497803187
2532,224768.62810559393
2533,197052.60931409028
2534,230992.08430832002
2535,297609.86189465027
2536,235744.89619303492
2537,251454.02604591034
2538,182941.6680753375
2539,187285.19408707588
2540,183218.7475679395
2541,181900.19214227344
2542,163510.54646707678
2543,112548.805838357
2544,122468.16565231326
2545,134588.2088287259
2546,124776.96949267588
2547,142128.71884060826
2548,156647.53319794353
2549,153063.86912515666
2550,542429.1919845236
2551,138465.58774302804
2552,125445.07260017449
2553,69746.83787865801
2554,89360.38195049274
2555,111380.93828276561
2556,99678.73855830352
2557,102955.5407228697
2558,155607.3467123766
2559,138974.9237867391
2560,155611.57420623576
2561,146554.51381847114
2562,144827.3144485688
2563,152273.24445047797
2564,208232.00767835224
2565,140870.65708055175
2566,156234.19677705696
2567,139712.70969742918
2568,224295.9336198328
2569,242418.1779661946
2570,114713.12162967998
2571,200607.05648110513
2572,148376.418840964
2573,223868.40359773027
2574,321974.87200369575
2575,131201.54028667745
2576,115595.5709854193
2577,141661.140384847
2578,82176.20384504374
2579,64485.62918861434
2580,90342.55813513932
2581,106397.48951048373
2582,105045.17668717816
2583,300525.8951557623
2584,181656.70644125142
2585,189804.23199974932
2586,226228.3714074834
2587,200175.38309861263
2588,137543.7294514971
2589,148180.57602263935
2590,203786.56975123985
2591,228840.50327517942
2592,213282.10333204266
2593,248943.25433395777
2594,186861.07491700802
2595,199035.53486702687
2596,296684.06886558904
2597,181608.7332368904
2598,281055.0312269102
2599,311675.2257812108
2600,150466.55297170332
2601,142000.05113393988
2602,81966.91717035737
2603,96366.49693127985
2604,88566.4140437915
2605,78905.74147318494
2606,145356.11334316607
2607,233031.4448485027
2608,199181.33188455444
2609,170949.35708180332
2610,105473.68137303364
2611,121143.10612502933
2612,163617.68911016334
2613,128394.2932488141
2614,120160.30313385473
2615,156934.61930800191
2616,150265.3796731201
2617,184539.58968093936
2618,195094.89074347616
2619,202574.33448701762
2620,183513.7607924165
2621,177769.5223982311
2622,176959.43360822095
2623,244690.719697061
2624,301137.3606539911
2625,276991.2544772356
2626,173509.781918603
2627,160515.59882528798
2628,463404.8224756878
2629,501295.86684353196
2630,379310.97336164396
2631,481354.6975154336
2632,409502.0876421527
2633,311833.2613013755
2634,416774.28122217394
2635,155631.25239986976
2636,170248.79739048204
2637,170757.70221790488
2638,265264.8307447597
2639,188758.80095226486
2640,147705.00817699626
2641,104929.8379357763
2642,190844.35138186876
2643,106414.61337787381
2644,120755.27965388808
2645,110814.41788413291
2646,95383.9861572902
2647,104568.5585570203
2648,145151.52446370537
2649,157173.53265575867
2650,135997.76401235064
2651,135952.1730196154
2652,399546.2858470576
2653,268648.02717057685
2654,259297.54012217865
2655,410516.0831378819
2656,334021.8546856567
2657,345604.77280652605
2658,300607.6967452923
2659,304344.2554683262
2660,351997.1025219898
2661,353116.9526593348
2662,360207.77480042196
2663,302173.9077862848
2664,269881.1830907288
2665,329119.28615927964
2666,287153.3592397881
2667,176490.97887966363
2668,182901.1440966613
2669,186810.5521368353
2670,275986.01078140066
2671,187334.7508148616
2672,197502.2186549851
2673,203274.57723278497
2674,200202.44265944298
2675,171992.44349702724
2676,192360.80550113603
2677,201474.64984793228
2678,247685.83393864718
2679,276288.9056637188
2680,284000.7427331854
2681,384451.586321487
2682,319516.8626828663
2683,506420.61601501715
2684,309840.84234459716
2685,325611.6709743652
2686,252987.3435666036
2687,313779.2300361332
2688,224022.85332528737
2689,213098.35387589168
2690,403209.1610730208
2691,192301.06084466353
2692,145407.1076098057
2693,204464.4397524833
2694,140696.41907904827
2695,196291.49335556227
2696,183041.62709847977
2697,180067.02786149818
2698,187955.26226227634
2699,174594.5449729042
2700,156707.2540932331
2701,147969.1674822185
2702,107866.25479654968
2703,120878.96303061146
2704,141086.00704615592
2705,113058.16836592417
2706,106449.15848419613
2707,119118.3437847958
2708,134611.24425234483
2709,103174.60071257614
2710,125810.75627886143
2711,368795.6740913657
2712,382095.4868854096
2713,176068.08233919195
2714,152491.86387312203
2715,169080.78910442482
2716,144567.18508836228
2717,192691.44761986245
2718,219750.67876655553
2719,149718.42278622897
2720,177608.2466079562
2721,131871.9848761488
2722,162079.1076767548
2723,139211.4087619028
2724,122268.35265676572
2725,128206.30108169031
2726,157067.00773950148
2727,185350.13642698518
2728,187170.5984222812
2729,148933.7588445203
2730,149766.10363510402
2731,127447.43409257435
2732,130616.81899344375
2733,164302.40487118743
2734,145172.32665586367
